Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775299517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775299518,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775299520,200,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2073.940707996371,2007.6354024980294,1681.547790998593,2073.940707996371,1139.5
1775299521,300,,Aggregated,0.000000,0.000000,2800,2800,3100,3200,3200,3200,3200,3200,3200,3200,3200,73,0,2800,2790.064345889869,1424.4256249949103,3247.0897500024876,1126.1780821917807
1775299522,400,,Aggregated,2.000000,0.000000,2800,3200,3200,3500,3800,3800,3800,3800,3800,3800,3800,133,0,2800,2813.5899229168726,1063.7432919975254,3778.402208001353,1105.3984962406016
1775299523,500,,Aggregated,13.250000,0.000000,2500,2800,3200,3200,3800,3800,3800,3800,3900,3900,3900,252,0,2200,2134.7086568925347,327.88670800073305,3874.903791998804,1020.0952380952381
1775299524,600,,Aggregated,20.200000,0.000000,2100,2900,3500,3800,4200,4400,4700,4700,4900,4900,4900,340,0,2100,2188.256989817413,327.88670800073305,4926.927000000433,1041.5647058823529
1775299525,700,,Aggregated,35.166667,0.000000,2100,3200,3800,3800,4400,4700,4900,5000,5000,5000,5000,399,0,2100,2246.7616108795005,327.88670800073305,5044.704708001518,1065.2731829573934
1775299526,800,,Aggregated,39.142857,0.000000,1900,3100,3700,3800,4500,4900,5400,5900,6200,6200,6200,441,0,1900,2259.6143691223506,327.88670800073305,6159.99129100237,1154.6167800453516
1775299527,900,,Aggregated,44.750000,0.000000,1900,2900,3600,3800,4600,4900,5900,6200,7000,7000,7000,470,0,1900,2279.1805989169484,327.88670800073305,7021.0361249992275,1114.1936170212766
1775299529,1000,,Aggregated,45.777778,0.000000,2800,3800,4400,4900,7300,7400,7500,7500,7900,7900,7900,555,0,2800,3030.390641947685,327.88670800073305,7889.337417000206,1131.5441441441442
1775299530,1000,,Aggregated,47.000000,0.000000,2800,4200,5000,6800,7300,7900,8100,8400,8600,8600,8600,607,0,2800,3391.8959349126385,327.88670800073305,8629.610374999174,1167.8023064250413
1775299531,1000,,Aggregated,55.500000,0.000000,3200,4600,6700,7300,7700,8100,8900,9100,10000,10000,10000,651,0,3200,3704.2292898632613,327.88670800073305,10405.862833998981,1150.8494623655913
1775299532,1000,,Aggregated,60.000000,0.000000,3300,4900,6800,7300,7700,8500,9200,10000,11000,11000,11000,681,0,3300,3872.354865321539,327.88670800073305,11338.293666995014,1165.2936857562408
1775299534,976,,Aggregated,55.800000,0.000000,4200,6900,7400,7700,10000,12000,12000,12000,12000,12000,12000,806,37,4200,4807.814498327498,327.88670800073305,11976.778124997509,1098.5334987593053
1775299536,976,,Aggregated,49.600000,0.100000,4600,7300,7700,8500,12000,13000,14000,14000,14000,14000,14000,871,37,4600,5379.005693586633,327.88670800073305,14206.558375000895,1083.7267508610792
1775299537,976,,Aggregated,44.800000,3.700000,5300,7300,8100,9700,12000,14000,14000,15000,15000,15000,15000,944,37,5200,5819.568604025381,327.88670800073305,15392.287124996074,1083.7574152542372
1775299538,976,,Aggregated,45.000000,3.700000,5800,7400,8500,10000,14000,14000,15000,16000,17000,17000,17000,982,41,5800,6065.14419882169,327.88670800073305,16521.16033299535,1228.3248472505093
1775299539,975,,Aggregated,45.300000,3.700000,6000,7500,9000,11000,14000,15000,15000,16000,17000,17000,17000,1014,42,6000,6244.648534469317,327.88670800073305,16733.45024999435,1260.732741617357
1775299542,960,,Aggregated,41.500000,4.400000,7000,8000,10000,12000,14000,15000,16000,16000,17000,17000,17000,1179,62,7000,6815.735363300982,327.88670800073305,17499.037041998236,1732.1764206955047
1775299548,664,,Aggregated,67.400000,23.700000,9500,14000,18000,20000,20000,21000,21000,21000,21000,21000,21000,1853,580,9500,10665.787040127845,327.88670800073305,21090.331791005156,1189.8537506745818
